gml_id,osm_names,volume_m3,Predicted_activities,Predicted_activities_mistakes,Predicted_activities_mistakes_color,Bosserhof_class_predicted,Bosserhof_class_mistakes,Bosserhof_class_mistakes_color,sentence,source_gml_id
338482,['Freiwillige Feuerwehr Wahrenholz'],2410.210444284104,['Workers'],"['Workers', 'Leisure']",red,public facilities,,green,"precise_known_info: name: ['Freiwillige Feuerwehr Wahrenholz'] | amenity: ['fire_station'] | building: ['fire_station'] | website: ['https://www.feuerwehr-wahrenholz.de/']
general_building_context: building_label: Fire department | osm_building_type: fire_station | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_40108051
360194,['Raabe-Haus'],3489.795868205962,"['Workers', 'Retail_Daily']","['Workers', 'Leisure']",red,normal office,,red,"precise_known_info: name: ['Raabe-Haus']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: apartments | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",UUID_f4f3a4a9-a53d-4d04-9fb2-bf7be181fa77
591659,"['Kita Niemodlinstraße II', 'Kindertagesstätte Niemodlinstraße I']",1542.520187978371,"['Kindergarten', 'Workers']",,green,kindergartens,,green,"precise_known_info: name: ['Kita Niemodlinstraße II', 'Kindertagesstätte Niemodlinstraße I'] | amenity: ['childcare', 'kindergarten'] | building: ['yes']
general_building_context: osm_building_type: yes | tags: ['check date 2024 11 24']",osm_742972366
246569,,2055.195462979314,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,services,restaurants gastronomy,red,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Südstadt | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_26843489
359668,"['Tattoo Haus', 'Makery']",6836.772966667597,"['Leisure', 'Retail_Non-Daily', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Tattoo Haus', 'Makery'] | amenity: ['cafe'] | shop: ['tattoo'] | website: ['https://makery-cafe.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['contact instagram https www instagram com tattooramabs wheelchair no', 'cuisine cake coffee shop description cafe and bar with an all day breakfast menu vegan items are marked has other vegan items such as vegan brownies diet vegan yes diet vegetarian yes wheelchair no'] | additional_info: ['internet_access: wlan']",DENILD1513150232765_46627198
503417,,76.24794354828582,['Workers'],,green,normal office,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD8400009bjN
11609,['Solvis GmbH'],1918.966599152196,['Workers'],,green,highly productive industries machine material or space intensive,,green,"precise_known_info: name: ['Solvis GmbH']
general_building_context: building_label: residential buildings | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: industrial",DENILD0100001rHg
452844,,26449.81035950279,['Workers'],,green,services,hospital,red,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD6735933218367885418_12
556232,"['Rathaus Osloß', 'Syrtaki', 'Dorfgemeinschaftshaus']",4981.256576187113,"['Workers', 'Retail_Daily', 'Leisure']",,green,public facilities,,green,"precise_known_info: name: ['Rathaus Osloß', 'Syrtaki', 'Dorfgemeinschaftshaus'] | amenity: ['townhall', 'restaurant', 'community_centre']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['contact phone 49 5362 9471007 cuisine greek']",UUID_75511c19-9868-410d-bc85-778a953e81fd
559058,['Jakobi Apotheke'],1874.943734336237,"['Retail_Daily', 'Workers']",,green,customer oriented services,,green,"precise_known_info: name: ['Jakobi Apotheke'] | amenity: ['pharmacy'] | building: ['apartments']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: apartments | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb altstadt check date opening hours 2025 05 10 contact email info jakobi apotheke de contact fax 49 5321 23136 contact phone 49 5321 23021 contact website https jakobi apotheke de healthcare pharmacy roof levels 1 roof shape gabled wheelchair no wheelchair description hat eine rollstuhl kinderwagen klingel die auch funktioniert']",DENILD2703391570363636341_2
455540,,911.2005121131166,['Workers'],,red,normal office,,red,general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude,DENILD82000098bJ
364097,['Dr. Reisch'],3134.090349515253,"['Workers', 'Retail_Daily']",,green,customer oriented services,,green,"precise_known_info: name: ['Dr. Reisch'] | amenity: ['doctors']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['healthcare doctor healthcare speciality psychotherapist']",UUID_130e289b-1e00-4df5-bac8-3f7d3f536a08
355943,['Realschule Sidonienstraße'],31966.28584013072,"['School', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Realschule Sidonienstraße']
general_building_context: building_label: General education school | osm_building_type: school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46547588
29040,['AWO Sozialpsychiatrisches Zentrum'],2556.248163815159,"['Workers', 'Retail_Daily']",,green,customer oriented services,,green,"precise_known_info: name: ['AWO Sozialpsychiatrisches Zentrum'] | amenity: ['social_facility'] | website: ['https://www.awo-bs.de/index.php?id=200']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['brand arbeiterwohlfahrt brand wikidata q627256 contact email sozialpsychiatrisches zentrum awo bs de contact phone 49 531 35 44 60'] | additional_info: ['social_facility: group_home']",DENILD0100005095
345367,,10431.37377464852,"['Retail_Daily', 'Workers']",,red,normal office,,red,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office,DENILD1513150232765_46292325
130667,['Musikschule'],2348.462669637241,"['Leisure', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Musikschule']
general_building_context: building_label: Buildings for public purposes | osm_building_type: school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD040000eNpO
322614,,1144.888587105698,['Workers'],['Workers'; Retail_Non-Daily'],red,services,,green,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_33908494
557216,['Verhoeven'],2528.516368484495,"['Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: name: ['Verhoeven'] | tourism: ['guest_house'] | website: ['https://www.gaestehaus-verhoeven.de/']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 04 23 wheelchair no']",UUID_a09123e1-55d9-475b-bb0f-378861523ebc
570267,['Holländermühle Tappenbeck'],78.53886682026962,['Leisure'],,green,entertainment culture,,green,"precise_known_info: name: ['Holländermühle Tappenbeck']
general_building_context: osm_building_type: yes",osm_303267493
596954,,1507.778098010786,"['Kindergarten', 'Workers']","['Workers', 'Leisure']",red,kindergartens,public facilities,red,general_building_context: osm_building_type: kindergarten,osm_909106700
555917,['Schützenheim'],615.898972149967,"['Workers', 'Leisure']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Schützenheim'] | amenity: ['restaurant']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",UUID_67123862-1c56-48e4-b5e0-99910b76ce68
226637,['Halle 69;Halle 69A'],64996.65746794501,['Workers'],,green,highly productive industries machine material or space intensive,,green,"precise_known_info: name: ['Halle 69;Halle 69A']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: industrial | osm_landuse_name: Volkswagenwerk Wolfsburg | gfk_class: Gebäude | alkis_landuse: industrial",DENILD1513150232765_26469490
340527,,8987.584343325681,['Workers'],"['Workers', 'Retail_Non-Daily']",red,retail small scale,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD1513150232765_40139582
165979,['Rechtsanwalt Karl Gaedt'],1405.544051215902,['Workers'],,green,business oriented services,,green,"precise_known_info: name: ['Rechtsanwalt Karl Gaedt']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD0600000Aop
32285,['Klavierstudio 38'],1447.288619769789,"['Workers', 'Leisure']",,green,schools,,green,"precise_known_info: name: ['Klavierstudio 38'] | amenity: ['music_school'] | website: ['https://www.juan-penalver-madrid.com/klavierstudio38']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial",DENILD010000524o
344240,,6036.650382449362,"['Workers', 'Retail_Daily', 'Retail_Non-Daily']",,green,services,,green,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial,DENILD1513150232765_46271090
35906,"['Großes Waisenhaus BMV', 'Stadtpalais']",13736.05442971625,"['Leisure', 'Workers']",,green,hotels,,green,"precise_known_info: name: ['Großes Waisenhaus BMV', 'Stadtpalais'] | tourism: ['hotel'] | website: ['https://www.bestwestern.de/hotels/Braunschweig/BEST-WESTERN-Hotel-StadtPalais']
general_building_context: building_label: Buildings for trade and services | osm_building_type: hotel | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 09 05 wheelchair yes']",DENILD0100005xR0
332068,['Bei Scheppi'],261.66491368256,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Bei Scheppi'] | amenity: ['pub']
general_building_context: building_label: residential buildings | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact facebook scheppiskneipe']",DENILD1513150232765_40026883
495766,"['Hermes Paketshop', 'M-Damaskus']",1223.232110622856,"['Retail_Daily', 'Workers']",,green,customer oriented services,,green,"precise_known_info: name: ['Hermes Paketshop', 'M-Damaskus'] | amenity: ['post_office'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb knesebeck operator wikidata q1613532', 'addr suburb knesebeck']",DENILD8400007scd
229943,,790.2541369179438,"['Workers', 'Retail_Daily']","['Workers', Retail_Non-Daily']",red,customer oriented services,,green,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial;public_office,DENILD1513150232765_26537955
357541,['Entenhaus'],3032.148302050578,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Entenhaus'] | amenity: ['restaurant'] | website: ['http://www.entenhaus-bs.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine asian chinese wheelchair no']",UUID_ce14f360-02b9-48c6-a0c2-4cf98292e6d3
550941,['Kreiswirtschaftsbetriebe Goslar'],6497.679690786264,"['Workers', 'Retail_Daily']",['Workers'],red,customer oriented services,garbage collection,red,"precise_known_info: name: ['Kreiswirtschaftsbetriebe Goslar']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: commercial | gfk_class: Gebäude",DENILD912213819888127862_2
