gml_id,osm_names,boss_human_verdict,bosserhof_truth,boss_run1,boss_run2,boss_run3,boss_run4,boss_run5,boss_n_distinct,boss_all_agree,boss_modal,boss_modal_correct,activities_truth,acts_run1,acts_run2,acts_run3,acts_run4,acts_run5,acts_n_distinct,acts_all_agree,sentence
472914,,green,normal office,(no class),normal office,normal office,normal office,services,3,0,normal office,1,Workers,,Workers,Workers,Workers,Workers,2,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
559051,['StrandBerg GmbH'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure,Leisure,Leisure,Leisure,Leisure,1,1,"precise_known_info: name: ['StrandBerg GmbH'] | building: ['apartments'] | tourism: ['chalet'] | website: ['https://www.strand-berg.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: residence"
455451,['Kaiserpassage'],green,retail small scale,shopping centers,shopping centers,shopping centers,retail small scale,retail small scale,2,0,shopping centers,0,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily,Retail_Daily; Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,3,0,"precise_known_info: name: ['Kaiserpassage']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: commercial | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
363979,(bookstore),green,retail small scale,customer oriented services,retail small scale,customer oriented services,retail small scale,retail small scale,2,0,retail small scale,1,Retail_Non-Daily,Retail_Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Retail_Non-Daily,Retail_Daily,4,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial
355874,,green,hospitals,hospitals,hospitals,hospitals,hospitals,hospitals,1,1,hospitals,1,Workers,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,2,0,general_building_context: building_label: hospital | gfk_class: Gebäude | alkis_landuse: public_office
276186,,red,kindergartens public facilities,normal office,customer oriented services,customer oriented services,customer service,customer oriented services,3,0,customer oriented services,0,Kindergarten; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;public_office
36252,['Dr. Elke Claußen-Dellmann'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Dr. Elke Claußen-Dellmann'] | amenity: ['doctors'] | website: ['http://www.praxis-am-loewenwall.de/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence | tags: ['healthcare doctor healthcare speciality gynaecology wheelchair limited']"
453198,['WIWA-Apotheke'],green,customer oriented services,customer oriented services,retail small scale,retail small scale,retail small scale,retail small scale,2,0,retail small scale,0,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['WIWA-Apotheke'] | amenity: ['pharmacy'] | building: ['yes'] | email: ['wiwa-apotheke@t-online.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['dispensing yes healthcare pharmacy']"
21445,['Braunschweiger Eisvertriebsgesellschaft'],green,wholesale,wholesale,wholesale,normal office,wholesale,wholesale,2,0,wholesale,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Braunschweiger Eisvertriebsgesellschaft']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
356438,,green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Leisure; Retail_Non-Daily; Workers,Retail_Daily,Retail_Daily,Retail_Daily; Retail_Non-Daily,Retail_Non-Daily,Retail_Daily; Retail_Non-Daily; Workers,4,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
277767,['Pizza Garten'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Pizza Garten'] | amenity: ['restaurant'] | website: ['https://www.pizzasgarten-helmstedt.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['cuisine noodle pizza wheelchair no']"
171862,"['Friseur Flacon', 'Villa Kunterbunt']",green,customer oriented services,retail small scale,customer oriented services,customer oriented services,retail small scale,customer oriented services,2,0,customer oriented services,1,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily,Retail_Daily; Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['Friseur Flacon', 'Villa Kunterbunt'] | shop: ['hairdresser', 'art']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
229033,,green,entertainment culture,(no class),(no class),(no class),(no class),(no class),1,1,(no class),0,Leisure,,,,,Leisure,2,0,"precise_known_info: amenity: ['public_bookcase']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
296646,,green,research institutes,research institutes,research institutes,research institutes,research institutes,research institutes,1,1,research institutes,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Research institute | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
35619,"['Gate to the games', 'Amplifon']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,2,0,"precise_known_info: name: ['Gate to the games', 'Amplifon'] | shop: ['toys', 'hearing_aids']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand amplifon brand wikidata q477222 check date opening hours 2025 06 11 wheelchair yes']"
251338,"['Malu Hairways', 'Akinci Schneiderei']",green,retail small scale,customer oriented services,customer oriented services,customer oriented services,customer oriented services,retail small scale,2,0,customer oriented services,0,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,3,0,"precise_known_info: name: ['Malu Hairways', 'Akinci Schneiderei'] | shop: ['hairdresser', 'tailor']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['female yes male yes wheelchair yes', 'check date opening hours 2025 10 13 wheelchair no']"
529683,['Dr. Riegel'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Dr. Riegel'] | amenity: ['doctors']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
175827,['Musikschule Torsten Drewes'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Musikschule Torsten Drewes'] | amenity: ['music_school'] | website: ['https://www.musikschule-drewes.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair yes']"
66971,['Minnas alte Liebe'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Minnas alte Liebe'] | amenity: ['restaurant'] | website: ['http://www.minnas-alte-liebe.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair limited']"
338482,['Freiwillige Feuerwehr Wahrenholz'],green,public facilities,services,public facilities,public facilities,public facilities,public facilities,2,0,public facilities,1,Leisure; Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Freiwillige Feuerwehr Wahrenholz'] | amenity: ['fire_station'] | building: ['fire_station'] | website: ['https://www.feuerwehr-wahrenholz.de/']
general_building_context: building_label: Fire department | osm_building_type: fire_station | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
360194,['Raabe-Haus'],red,,customer oriented services,services,business oriented services,services,customer oriented services,3,0,customer oriented services,,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Workers,Workers,Retail_Daily; Workers,2,0,"precise_known_info: name: ['Raabe-Haus']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: apartments | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
591659,"['Kita Niemodlinstraße II', 'Kindertagesstätte Niemodlinstraße I']",green,kindergartens,kindergartens,kindergartens,kindergartens,kindergartens,kindergartens,1,1,kindergartens,1,Kindergarten; Workers,Kindergarten,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,Kindergarten; Workers,2,0,"precise_known_info: name: ['Kita Niemodlinstraße II', 'Kindertagesstätte Niemodlinstraße I'] | amenity: ['childcare', 'kindergarten'] | building: ['yes']
general_building_context: osm_building_type: yes | tags: ['check date 2024 11 24']"
246569,,red,restaurants gastronomy,customer oriented services,retail small scale,services,retail small scale,services,3,0,retail small scale,0,Leisure; Workers,Retail_Daily; Retail_Non-Daily,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Workers,Workers,Retail_Daily; Workers,4,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Südstadt | gfk_class: Gebäude | alkis_landuse: commercial
