gml_id,tier,activities_scoreable_reason,label_en,osm_names,volume_m3,interpreted_type,bosserhof_llm_full_run1,bosserhof_human,activities_human,activities_llm_full_run1,n_correct,n_extra,n_missing
85605,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['SB Filiale Sparkasse'],2643.672065107207,Sparkasse bank branch (SB Filiale),customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
351074,1 POI tag on the building,human confirmed the label,residential buildings,['Fellini Restaurant'],1973.722751770294,Restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
557941,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Genuss-Tresor'],4948.01918830161,Genuss-Tresor restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
556733,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Sparkasse'],2427.83438964078,Bank (Sparkasse),customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
345653,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,7110.54895479642,Commercial and industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
526067,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with trade and services,['Bistro Aslan'],155.1652438853401,Bistro (restaurant/gastronomy),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
559400,1 POI tag on the building,human typed a replacement,Building for trade and services with housing,"['Post- und Ticketforum', 'Hausarztzentrum Thiede Siebold&Siebold']",3439.679859204639,Building housing a post office and a general practitioner medical center,customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
31667,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,['Küchenmanufaktur'],5396.072991835248,Kitchen showroom and retail store,retail small scale,furniture stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
359641,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Gewerkschaftshaus'],1122.947013853822,Trade union house,normal office,normal office,Workers,Leisure;Workers,1,1,0
355762,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"['Haus zur Hanse', 'OX U.S. Steakhouse', 'Sorry Mom']",8537.12542798729,"Mixed-use building housing a hotel with 30 beds, a steakhouse restaurant, and a tattoo shop",hotels,hotels,Leisure;Workers,Leisure;Retail_Non-Daily;Workers,2,1,0
114113,1 POI tag on the building,human confirmed the label,Buildings for business or commerce,['Sunrise'] ,424.6970318215154,Bar (Sunrise),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
35912,2 generic commercial ALKIS code,human confirmed the label,Residential buildings with trade and services,['Dompredigerhaus'],3765.709563342177,Dompredigerhaus (public office),normal office,retail small scale,Retail_Non-Daily;Workers,Workers,1,0,1
356858,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,['BONITA'],1237.517960872645,BONITA women’s clothing shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
359193,1 POI tag on the building,human typed a replacement,Building for trade and services with housing,"['Nagelstudio', 'Salon Amazing Hair', 'Shamrock Irish Pub', 'Radiologie am Bohlweg Dr. Garcea']",19967.06095308543,"Mixed-use commercial building with beauty salons, hairdresser, pub and a radiology practice",customer oriented services,customer oriented services,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Daily;Workers,2,1,1
451452,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Vandersanden Deutschland GmbH'],288.1268336992643,industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
349214,3 specific ALKIS code,human wrote: no activity here,residential buildings,,1903.048009557284,Mixed residential and commercial building,,,(no activity),(no activity),0,0,0
551290,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,['Stadtvilla Herzog Wilhelm'],231.6622053643964,Mixed-use residential building with trade and services,retail small scale,services,Leisure;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,1
257551,3 specific ALKIS code,human confirmed the label,General education school,,24421.28856435545,General education school,schools,schools,School;Workers,School;Workers,2,0,0
131189,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['NORMA'],171.9068488262815,NORMA discount supermarket,discount stores,discount stores,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
129831,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,197.153161042979,Farmyard industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
221651,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Kfz-Unfall-Schätzstelle'],205.1583249167205,Automotive accident damage appraisal office,vehicle electrical repair,business oriented services,Workers,Retail_Daily;Workers,1,1,0
65569,3 specific ALKIS code,human confirmed the label,Railway operations building,['Goslar Go'],307.4826960501376,Railway operations building,transport,transport,Workers,Workers,1,0,0
35593,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,746.9932098377215,Retail building,retail,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
33660,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,,107.9183786725793,Public office building,normal office,public facilities,School;Workers,Retail_Daily;Workers,1,1,1
555294,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Burgsalon Kaufmann'],811.0983784561461,hairdresser,customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
317179,3 specific ALKIS code,human confirmed the label,Research institute,['Institut für Pflanzenbau und Bodenkunde'],9218.86050298448,Institut für Pflanzenbau und Bodenkunde (research institute building),research institutes,research institutes,Workers,Workers,1,0,0
35497,3 specific ALKIS code,human confirmed the label,Buildings for recreational purposes,['Grüne Schule'],520.9862690011673,Public school building 'Grüne Schule',schools,schools,School;Workers,School;Workers,2,0,0
344270,1 POI tag on the building,human typed a replacement,Court,['Amtsgericht'],4348.50323200245,District court (Amtsgericht),public facilities,public facilities,Workers,Retail_Daily;Workers,1,1,0
380470,3 specific ALKIS code,human typed a replacement,Buildings for recreational purposes,,9758.099465156112,Recreational building,facilities for culture leisure and sports,hotels,Leisure;Workers,Leisure,1,0,1
246470,3 specific ALKIS code,human confirmed the label,General education school,['Grundschule Altstadtschule'],10471.73171941068,General education school,schools,schools,School;Workers,School;Workers,2,0,0
359848,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['BG ETEM - Geschäftsstelle Braunschweig'],11423.65546263268,BG ETEM Geschäftsstelle (Berufsgenossenschaft office),normal office,normal office,Workers,Retail_Daily;Workers,1,1,0
400479,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,['Finanz-Service Vienenburg'],1086.683699534365,Financial service office,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
65014,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['IGMG'],1114.88769539613,Mosque / place of worship (Islamic community),,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
101398,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,833.2644183060376,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
44536,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['St. Petri Apotheke'],3925.343817786229,Pharmacy,retail small scale,retail small scale,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
189262,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['Bachus', 'La Famiglia', 'Lucky Play']",4299.963893929301,Restaurant and gambling venue,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
554002,1 POI tag on the building,human confirmed the label,Buildings for recreational purposes,"['Sportheim Sickte', 'Sportheim-Gaststätte']",1843.751513604535,Sports clubhouse restaurant,restaurants gastronomy,fitness wellness,Leisure;Workers,Leisure;Workers,2,0,0
23677,1 POI tag on the building,human confirmed the label,Buildings for business or commerce,['Autovermietung Heinemann'],1011.682416922104,Car rental agency,customer oriented services,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
557957,1 POI tag on the building,human confirmed the label,museum,['Till Eulenspiegel Museum'],1255.329208135449,museum,entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
259657,3 specific ALKIS code,human typed a replacement,"University building (technical college, university)",['Gebäude A - Altbau;Mensa'],63901.14144226917,University Mensa (Canteen),restaurants gastronomy,restaurants gastronomy,Leisure;University;Workers,Retail_Daily;Workers,1,1,2
206477,3 specific ALKIS code,human typed a replacement,residential buildings,['Rasenmäher-Fachhandel'],1216.772203476823,residential building,,retail small scale,Retail_Non-Daily;Workers,(no activity),0,0,2
555640,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Lovely Nails'],1189.202505721397,Nail salon,customer oriented services,customer oriented services,Leisure;Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,2
276885,1 POI tag on the building,human confirmed the label,Buildings for public purposes,['Amtsgericht'],6599.364036399754,Courthouse (Amtsgericht),customer oriented services,public facilities,Workers,Workers,1,0,0
344521,2 generic commercial ALKIS code,human typed a replacement,Commercial and industrial buildings,,1540.331414640137,Industrial building,industrial operations production,car dealerships,Retail_Non-Daily;Workers,Workers,1,0,1
544977,1 POI tag on the building,human confirmed the label,General education school,['Realschule Vorsfelde'],478.5732502696216,Realschule Vorsfelde (general education secondary school),schools,schools,School;Workers,School;Workers,2,0,0
193215,1 POI tag on the building,human typed a replacement,residential buildings,['Jelbke Auto-Service'],2021.892191108849,Car repair shop,vehicle electrical repair,vehicle electrical repair,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
246784,3 specific ALKIS code,human typed a replacement,residential buildings,['Pflegezentrum Irenenstift'],5253.750090138469,Pflegezentrum Irenenstift (nursing home / care center),nursing homes,nursing homes,Workers,Workers,1,0,0
534912,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,,2316.884971435863,Residential building with mixed-use trade and services,services,retail small scale,Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Workers,2,0,1
