gml_id,source_gml_id,osm_names,volume_m3,act_prefilled,act_human_verdict,act_truth,act_predicted,act_match,act_extra,act_missing,boss_prefilled,boss_human_verdict,boss_truth,boss_predicted,boss_match,sentence
21445,DENILD0100003esd,['Braunschweiger Eisvertriebsgesellschaft'],3055.865923730468,['Workers'],green,Workers,Workers,1,,,wholesale,green,wholesale,services,0,"precise_known_info: name: ['Braunschweiger Eisvertriebsgesellschaft']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
356438,DENILD1513150232765_46551041,,671.9744018769255,['Retail_Non-Daily'],red,Leisure; Retail_Non-Daily; Workers,Workers,0,,Leisure; Retail_Non-Daily,retail small scale,green,retail small scale,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
277767,DENILD1513150232765_27379690,['Pizza Garten'],793.8924851158159,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Pizza Garten'] | amenity: ['restaurant'] | website: ['https://www.pizzasgarten-helmstedt.de/']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['cuisine noodle pizza wheelchair no']"
171862,DENILD0600001AWq,"['Friseur Flacon', 'Villa Kunterbunt']",1713.111773953299,"['Workers', 'Retail_Daily', 'Retail_Non-Daily']",red,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,0,,Leisure,customer oriented services,green,customer oriented services,retail small scale,0,"precise_known_info: name: ['Friseur Flacon', 'Villa Kunterbunt'] | shop: ['hairdresser', 'art']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
229033,DENILD1513150232765_26528052,,1055.625036613065,['Leisure'],green,Leisure,(none),0,,Leisure,entertainment culture,green,entertainment culture,(no class),0,"precise_known_info: amenity: ['public_bookcase']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
296646,DENILD1513150232765_33292478,,17307.77099519408,['Workers'],green,Workers,Workers,1,,,research institutes,green,research institutes,research institutes,1,general_building_context: building_label: Research institute | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
35619,DENILD0100005xFu,"['Gate to the games', 'Amplifon']",3839.990860074735,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,0,Retail_Daily,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Gate to the games', 'Amplifon'] | shop: ['toys', 'hearing_aids']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand amplifon brand wikidata q477222 check date opening hours 2025 06 11 wheelchair yes']"
251338,UUID_d7a123a9-4f65-427b-a036-9ea401e7b825,"['Malu Hairways', 'Akinci Schneiderei']",1556.570934814798,"['Retail_Daily', 'Workers']",red,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure; Retail_Non-Daily,retail small scale,green,retail small scale,customer oriented services,0,"precise_known_info: name: ['Malu Hairways', 'Akinci Schneiderei'] | shop: ['hairdresser', 'tailor']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['female yes male yes wheelchair yes', 'check date opening hours 2025 10 13 wheelchair no']"
529683,DENILD9100000W3F,['Dr. Riegel'],1562.99233834525,"['Workers', 'Retail_Daily']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Dr. Riegel'] | amenity: ['doctors']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
175827,DENILD0600001yXX,['Musikschule Torsten Drewes'],2851.154613494959,"['Workers', 'Leisure']",green,Leisure; Workers,Leisure; Workers,1,,,schools,green,schools,customer oriented services,0,"precise_known_info: name: ['Musikschule Torsten Drewes'] | amenity: ['music_school'] | website: ['https://www.musikschule-drewes.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair yes']"
66971,DENILD03000049nv,['Minnas alte Liebe'],612.377592394227,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Minnas alte Liebe'] | amenity: ['restaurant'] | website: ['http://www.minnas-alte-liebe.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair limited']"
338482,DENILD1513150232765_40108051,['Freiwillige Feuerwehr Wahrenholz'],2410.210444284104,['Workers'],red,Leisure; Workers,Workers,0,,Leisure,public facilities,green,public facilities,public facilities,1,"precise_known_info: name: ['Freiwillige Feuerwehr Wahrenholz'] | amenity: ['fire_station'] | building: ['fire_station'] | website: ['https://www.feuerwehr-wahrenholz.de/']
general_building_context: building_label: Fire department | osm_building_type: fire_station | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
360194,UUID_f4f3a4a9-a53d-4d04-9fb2-bf7be181fa77,['Raabe-Haus'],3489.795868205962,"['Workers', 'Retail_Daily']",red,Leisure; Workers,Workers,0,,Leisure,normal office,red,(no class),services,,"precise_known_info: name: ['Raabe-Haus']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: apartments | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
591659,osm_742972366,"['Kita Niemodlinstraße II', 'Kindertagesstätte Niemodlinstraße I']",1542.520187978371,"['Kindergarten', 'Workers']",green,Kindergarten; Workers,Kindergarten; Workers,1,,,kindergartens,green,kindergartens,kindergartens,1,"precise_known_info: name: ['Kita Niemodlinstraße II', 'Kindertagesstätte Niemodlinstraße I'] | amenity: ['childcare', 'kindergarten'] | building: ['yes']
general_building_context: osm_building_type: yes | tags: ['check date 2024 11 24']"
246569,DENILD1513150232765_26843489,,2055.195462979314,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']",red,Leisure; Workers,Workers,0,,Leisure,services,red,restaurants gastronomy,services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | osm_landuse_name: Südstadt | gfk_class: Gebäude | alkis_landuse: commercial
359668,DENILD1513150232765_46627198,"['Tattoo Haus', 'Makery']",6836.772966667597,"['Leisure', 'Retail_Non-Daily', 'Workers']",green,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,restaurants gastronomy,green,restaurants gastronomy,customer oriented services,0,"precise_known_info: name: ['Tattoo Haus', 'Makery'] | amenity: ['cafe'] | shop: ['tattoo'] | website: ['https://makery-cafe.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Magniviertel | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['contact instagram https www instagram com tattooramabs wheelchair no', 'cuisine cake coffee shop description cafe and bar with an all day breakfast menu vegan items are marked has other vegan items such as vegan brownies diet vegan yes diet vegetarian yes wheelchair no'] | additional_info: ['internet_access: wlan']"
503417,DENILD8400009bjN,,76.24794354828582,['Workers'],green,Workers,Workers,1,,,normal office,green,normal office,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
11609,DENILD0100001rHg,['Solvis GmbH'],1918.966599152196,['Workers'],green,Workers,(none),0,,Workers,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,(no class),0,"precise_known_info: name: ['Solvis GmbH']
general_building_context: building_label: residential buildings | osm_landuse_class: industrial | osm_landuse_name: Gewerbegebiet Hansestraße Ost | gfk_class: Gebäude | alkis_landuse: industrial"
452844,DENILD6735933218367885418_12,,26449.81035950279,['Workers'],green,Workers,Workers,1,,,services,red,hospitals,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
556232,UUID_75511c19-9868-410d-bc85-778a953e81fd,"['Rathaus Osloß', 'Syrtaki', 'Dorfgemeinschaftshaus']",4981.256576187113,"['Workers', 'Retail_Daily', 'Leisure']",green,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,1,,,public facilities,green,public facilities,restaurants gastronomy,0,"precise_known_info: name: ['Rathaus Osloß', 'Syrtaki', 'Dorfgemeinschaftshaus'] | amenity: ['townhall', 'restaurant', 'community_centre']
general_building_context: building_label: Buildings for public purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['contact phone 49 5362 9471007 cuisine greek']"
559058,DENILD2703391570363636341_2,['Jakobi Apotheke'],1874.943734336237,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Leisure; Retail_Daily; Workers,0,Leisure,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Jakobi Apotheke'] | amenity: ['pharmacy'] | building: ['apartments']
general_building_context: building_label: Residential buildings with trade and services | osm_building_type: apartments | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr suburb altstadt check date opening hours 2025 05 10 contact email info jakobi apotheke de contact fax 49 5321 23136 contact phone 49 5321 23021 contact website https jakobi apotheke de healthcare pharmacy roof levels 1 roof shape gabled wheelchair no wheelchair description hat eine rollstuhl kinderwagen klingel die auch funktioniert']"
455540,DENILD82000098bJ,,911.2005121131166,['Workers'],red,,Workers,,,,normal office,red,(no class),services,,general_building_context: building_label: Buildings for business or commerce | gfk_class: Gebäude
364097,UUID_130e289b-1e00-4df5-bac8-3f7d3f536a08,['Dr. Reisch'],3134.090349515253,"['Workers', 'Retail_Daily']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Dr. Reisch'] | amenity: ['doctors']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['healthcare doctor healthcare speciality psychotherapist']"
355943,DENILD1513150232765_46547588,['Realschule Sidonienstraße'],31966.28584013072,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,"precise_known_info: name: ['Realschule Sidonienstraße']
general_building_context: building_label: General education school | osm_building_type: school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
29040,DENILD0100005095,['AWO Sozialpsychiatrisches Zentrum'],2556.248163815159,"['Workers', 'Retail_Daily']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,customer oriented services,green,customer oriented services,nursing homes,0,"precise_known_info: name: ['AWO Sozialpsychiatrisches Zentrum'] | amenity: ['social_facility'] | website: ['https://www.awo-bs.de/index.php?id=200']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['brand arbeiterwohlfahrt brand wikidata q627256 contact email sozialpsychiatrisches zentrum awo bs de contact phone 49 531 35 44 60'] | additional_info: ['social_facility: group_home']"
345367,DENILD1513150232765_46292325,,10431.37377464852,"['Retail_Daily', 'Workers']",red,,(none),,,,normal office,red,(no class),(no class),,general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
